3426530329767816,1485399225,2012年03月22日 23:59,微博 weibo.com,0,0,0,亲爱的先生，感谢你殷情，恕我心不宁，神不静。这是我最后一声。你对着这绿酒红灯，也想到东北的怨鬼悲鸣？莫待明朝国破恨永存，先生，今宵红楼梦未惊！看四海沸腾，准备着冲锋陷阵。我不能和你婆娑舞沉沦，再会吧，我的先生！我们得要战争，战争里解放我们。拼得鲜血染遍大地，为着民族争最后光明！ ,null,null,null,null,,,2018-10-16
3422449871882729,1229782462,2012年03月11日 17:44,微博 weibo.com,0,3,0,《灼眼的夏娜》最后一卷中文版终于入手！这部小说我追了整整七年终于圆满了！【乱舞】感谢精品堂感谢高桥弥七郎！高桥先生您再出书的话我还会买的！ ,null,null,['//ww4.sinaimg.cn/thumb150/494cfdbejw1dqw01h0b2qj.jpg'],null,,,2018-10-16
3416935906117497,1784069130,2012年02月25日 12:34,iPhone客户端,25,16,0,在LA最后一堂课结束了，四家顶级舞蹈公司一共上了47堂课，我疯了！马上回来了！最高兴的是临走时在DEBBIE的门口看到了中国的比赛KOD在美国的比赛宣传单！中国DANCE的骄傲！@索先生的微薄 @舞佳舞高博  牛B！太给力啦！我在这里: #North Hollywood# 2美国Los Angeles ,null,null,['//ww2.sinaimg.cn/thumb150/6a56bc0ajw1dqees27pazj.jpg'],null,,['http://t.cn/zO40kk0'],2018-10-16
3407228159414274,1163241871,2012年01月29日 12:30,时光机,0,0,0,【Hot。土豆】亮瞎了！婚礼上，丈夫突然率领男宾们集体热舞Justin Bieber神曲《Baby》，嗨翻全场！！女孩纸们羡慕不？~~ O【猴姆独家】亮瞎了！婚礼上丈夫突然率领男宾们集体热舞Justin Bieber神曲Baby ,1642270165,3407150389117349,null,null,,,2018-10-16
3396844941968792,1725031222,2012年01月01日 02:00,微博桌面,7,2,0,這小子大紅啊~~~在崔健大哥粗來時那些伴舞的就有一點點粗來~~~到了羅大佑先生唱到最後一首歌時，舞群全出動到台下等候~~~HIGH到以為是在他的演唱會上~~~手機拍他已經不帶感了，拿著蘋果電腦對著他收音跟拍才給勁~~~臭小子碰到路人新粉就火力全開，又下跪了~~~又大合唱了~~~ ,null,null,null,null,,,2018-10-16
3396820573258674,1789227807,2012年01月01日 00:23,微博 weibo.com,2,4,0,2011年感谢你们陪我一路走来，忍受我的唠叨、小脾气[bobo膜拜]这一年我们哭过笑过也幸福过，再苦难的事情我们也经历了[变花]新的一年，祝大家心想事成、万事如意！把2012当作最后一年潇洒的过吧！我爱你们！！[飞吻]@Kumiko1023 @健忘的小鱼 @_饭饭饭特稀 @Annabelle--珊 @小舞小七 @Nana先生 ,null,null,null,null,,,2018-10-16
3390499303783093,2109941841,2011年12月14日 13:44,VDong社交管理,2,0,0,#O网页链接#【适合80后那些朝九晚五的青年们的10部励志电影】《人生最后一堂课》、《三个白痴》、《自闭历程》、《阿甘正传》、《当幸福来敲门》、《好好先生》、《叫我第一名》、《舞出我人生》、《死亡诗社》、《甘地传》、《洛奇》、《费城故事》、《勇敢的心》  小编果断收藏~~ ,null,null,['//ww2.sinaimg.cn/thumb150/7dc32851jw1do22kshk21j.jpg'],null,,,2018-10-16
3389518674304570,1765605485,2011年12月11日 19:57,土豆,0,0,0,《20111211蕭亞軒我愛我簽唱會&#64;西門町》 （可选原画清晰度） O20111211蕭亞軒我愛我簽唱會@西門町  （分享自 @土豆网音乐） ,1783994637,3389505921018058,null,null,,,2018-10-16
3389117715529603,1913985521,2011年12月10日 18:14,iPhone客户端,0,6,0,换了登机牌，在吃最后一顿2011英早。@凡尘偌熙 @o晴舞o米粒儿 @明天的明天inging @大寶_ZHAO @狼2叔 @杜贝勒维先生 @加菲淼 @狼2叔 @hsuan-Yuu  不要太想我哦 ,null,null,null,null,,,2018-10-16
3386464140539157,2270681883,2011年12月03日 10:30,皮皮时光机,0,0,0,#炫资讯#【适合80后那些朝九晚五的青年们的10部励志电影】《人生最后一堂课》、《三个白痴》、《自闭历程》、《阿甘正传》、《当幸福来敲门》、《好好先生》、《叫我第一名》、《舞出我人生》、《死亡诗社》、《甘地传》、《洛奇》、《费城故事》、《勇敢的心》。 ,null,null,['//ww3.sinaimg.cn/thumb150/8757db1bjw1dnp7585yewj.jpg'],null,,,2018-10-16
3382596761071944,1981080525,2011年11月22日 18:22,微博 weibo.com,10,1,0,【适合80后那些朝九晚五的青年们的10部励志电影】《人生最后一堂课》、《三个白痴》、《自闭历程》、《阿甘正传》、《当幸福来敲门》、《好好先生》、《叫我第一名》、《舞出我人生》、《死亡诗社》、《甘地传》、《洛奇》、《费城故事》、《勇敢的心》。 ,null,null,['//ww3.sinaimg.cn/thumb150/7614e3cdtw1dncuzckwayj.jpg'],null,,,2018-10-16
3382272335856744,2270681883,2011年11月21日 20:53,皮皮时光机,1,0,0,#O网页链接#【适合80后那些朝九晚五的青年们的10部励志电影】《人生最后一堂课》、《三个白痴》、《自闭历程》、《阿甘正传》、《当幸福来敲门》、《好好先生》、《叫我第一名》、《舞出我人生》、《死亡诗社》、《甘地传》、《洛奇》、《费城故事》、《勇敢的心》。 ,null,null,['//ww2.sinaimg.cn/thumb150/8757db1bjw1dnbtq1mjyzj.jpg'],null,,,2018-10-16
3382250479569302,2521990780,2011年11月21日 19:26,皮皮时光机,1,0,0,【适合80后那些朝九晚五的青年们的10部励志电影】《人生最后一堂课》、《三个白痴》、《自闭历程》、《阿甘正传》、《当幸福来敲门》、《好好先生》、《叫我第一名》、《舞出我人生》、《死亡诗社》、《甘地传》、《洛奇》、《费城故事》、《勇敢的心》。 ,null,null,['//ww1.sinaimg.cn/thumb150/9652867cjw1dnbr7ownb8j.jpg'],null,,,2018-10-16
3381974890923193,2102714295,2011年11月19日 20:40,iPhone客户端,0,0,0,黑豹，韩庚，王心凌，萧敬腾，孙楠，李克勤，周传雄，林忆莲，那英，苏打绿，潘玮柏，陈小春，蔡依林，李玖哲，杨坤，陈慧娴，羽泉，李宇春，袁咏琳，周杰伦，我的妈呀！（最后一个是感叹词不是今晚阵容。） ,1195230310,3381544333361655,null,null,,,2018-10-16
3381898653270098,1916679171,2011年11月20日 20:08,微博 weibo.com,2,3,0,昨天看的印象特别深刻的#现代舞#，来自比利时编舞Sidi Larbi Cherkaoui的《In Memoriam》的最后一段。虽说昨天INTRODANS的演员人数并不多，也不是现场演唱配乐，但现场的感受力仍较视频要感人得多！强力推荐！O比利时编舞Sidi Larbi Cherkaoui Ballet (Modern) In Memoriam-6 @Kelly_弱智女流 @SPSS又平又宽 @Ishnuala耶米 @苏打饼干寻找野宫先生 ,null,null,null,null,,['http://t.cn/SLQuXn'],2018-10-16
3381562754800292,1884533097,2011年11月19日 20:40,iPhone客户端,0,0,0,黑豹，韩庚，王心凌，萧敬腾，孙楠，李克勤，周传雄，林忆莲，那英，苏打绿，潘玮柏，陈小春，蔡依林，李玖哲，杨坤，陈慧娴，羽泉，李宇春，袁咏琳，周杰伦，我的妈呀！（最后一个是感叹词不是今晚阵容。） ,1195230310,3381544333361655,null,null,,,2018-10-16
3374315863114176,2321698222,2011年10月30日 21:57,微博 weibo.com,1,0,0,十大励志电影：《人生最后一堂课》《三个白痴》《自闭历程》《阿甘正传》《当幸福来敲门》《好好先生》《叫我第一名》《舞出我人生》《死亡诗社》《甘地传》《洛奇》《费城故事》《勇敢的心》 ,null,null,null,null,,,2018-10-16
3369611982564152,1877801271,2011年10月17日 15:08,微博 weibo.com,0,0,0,lucky guy 6套服装 ,1752085850,3369501824308690,null,null,,,2018-10-16
3369601321587820,1878628142,2011年10月17日 15:08,微博 weibo.com,1,0,0,lucky guy 6套服装 ,1752085850,3369501824308690,null,null,,,2018-10-16
3369598651258841,1822685037,2011年10月17日 15:08,微博 weibo.com,1,1,0,lucky guy 6套服装 ,1752085850,3369501824308690,null,null,,,2018-10-16
3369534310728876,1966771000,2011年10月17日 15:08,微博 weibo.com,0,0,0,lucky guy 6套服装 ,1752085850,3369501824308690,null,null,,,2018-10-16
3369534128418403,2024247141,2011年10月17日 15:08,微博 weibo.com,0,0,0,lucky guy 6套服装 ,1752085850,3369501824308690,null,null,,,2018-10-16
3368829875773894,1924270861,2011年10月15日 18:38,uc浏览器ios,3,1,0,突然想起了初一形体课的华尔兹…最后一节课自己考完了还分别带@MINI-丁丁 和小咱跳了一次让她们考过去了(那两货完全不会跳马上教马上编舞马上考过…)…嗯，回去的路上在下雨。斜眼看后来跑路了的本来我的舞伴→_→@VvCathy-蘑菇先生 还有某个可怜的…其实现在想形体课还挺欢乐的… ,null,null,null,null,,,2018-10-16
3367023342439124,2265885213,2011年10月10日 18:59,微博 weibo.com,0,0,0,【适合80后那些朝九晚五的青年们的10部励志电影】《人生最后一堂课》、《三个白痴》、《自闭历程》、《阿甘正传》、《当幸福来敲门》、《好好先生》、《叫我第一名》、《舞出我人生》、《死亡诗社》、《甘地传》、《洛奇》、《费城故事》、《勇敢的心》。 ,null,null,['//ww3.sinaimg.cn/thumb150/870eaa1dtw1dlz6ecs909j.jpg'],null,,,2018-10-16
3365634698346638,1712173333,2011年10月06日 22:24,微博 weibo.com,0,0,0,去了传说中的海底捞 个人感觉，服务很好，吃的一般，价格稍贵。 ,1073243172,3365625288726021,null,null,,,2018-10-16
3361084738365934,2291963477,2011年09月24日 09:41,Wing微博2010,0,0,0,#O网页链接#《人生最后一堂课》 《三个白痴》 《自闭历程》 《阿甘正传》 《当幸福来敲门》 《好好先生》 《叫我第一名》 《舞出我人生》 《死亡诗社》 《甘地传》 《洛奇》 《费城故事》 《勇敢的心》 有机会好好看一下。 ,null,null,null,null,,,2018-10-16
3347716873285550,1680739094,2011年08月18日 12:22,微博 weibo.com,1,0,0,昨日半夜里，一创业者的妻子手机信息与我，内容大致是先生深夜不归，归来又冷言相待之类的事。我最后一条信息回的是：要么不打开这扇门，开了，只管准备好干粮与盘缠，而后关门，自娱自乐就好。男人在外与狼共舞着实不易，女人在内担惊受怕需要理解。一句话：向创业者夫妇致敬！ ,null,null,null,null,,,2018-10-16
13184572380,1852475845,2011年06月28日 08:31,定时showone,0,0,0,【年龄测试】18首“流行歌曲”中，会唱5首者，初中生就可以叫你叔叔（阿姨）了；会唱8首，高中生就可以叫你叔叔（阿姨）了；会唱13首，大学生得叫你叔叔（阿姨）； 会唱全部18首者，唉··· ,1773974463,2111106281081217,null,null,,,2018-10-16
13177342950,1999263703,2011年06月07日 08:47,微博 weibo.com,0,0,0,智利普耶韦火山的剧烈喷发在当地造成了严重的影响：火焰翻滚，雷电闪烁，巨大的烟柱上升到6英里（9600米）的高空，数千民众被紧急疏散。这是这座火山沉寂50年之后的首次爆发，大自然尽情的展示着她不可挑战的强大力量。 O网页链接 ,1642632622,5615273027135422740,null,null,,,2018-10-16
12434598125,1895268001,2011年06月16日 12:49,算算你有什么病,0,0,0,@grass13579 经诊断，你患有信息焦虑病。典型病症为身体紧张，自主神经系统反应性过强，如果无法及时获取信息就会忧心忡忡 你们也来吧，@果果竹 @只剩下最后一抹阳光 @澜先生 @木雨彡 @自恋婠小二 @舞蝶格格 #算算你有什么病#！O算算你有什么病 ,null,null,['//ww1.sinaimg.cn/thumb150/70f77ea1jw1di8rtoqqm0g.jpg'],null,,['http://t.cn/he90Cz'],2018-10-16
12161260244,1765149202,2011年06月12日 06:51,微博 weibo.com,0,0,0,"11.06.12【兔子生活记~】彻夜 不眠。AM6:34 兔子先生嗨到现在才返回家中~~ 先是NAPA Bar和朋友们喝着酒儿捣桌球 接着转战古堡继续与酒为舞 最后一行人杀到新街口85度CC附近夜宵~~ 这下彻底披头散发+精疲力尽鸟!!! 总之, 今晚很嗨~ 我爱你们!!!安。 ",null,null,null,null,,,2018-10-16
12057956226,1769771304,2011年06月09日 21:02,微博 weibo.com,0,0,0,友人来电，说今年福建高考语文试卷的现代文阅读，用了我几年前的一篇稿子。好奇心起，找来试做了一下，对照标准答案，能拿到一半左右的分数。出题老师果然名不虚传，把作者本人都打败了，幸好我当年没落在你手上。 O网页链接 @陈强微博 @邵芳卿 @黄舟雄律师 @福建日报李秋华 ,1371627930,5616204768585465536,null,null,,,2018-10-16
12021936768,1779021494,2011年06月07日 08:47,微博 weibo.com,0,0,0,智利普耶韦火山的剧烈喷发在当地造成了严重的影响：火焰翻滚，雷电闪烁，巨大的烟柱上升到6英里（9600米）的高空，数千民众被紧急疏散。这是这座火山沉寂50年之后的首次爆发，大自然尽情的展示着她不可挑战的强大力量。 O网页链接 ,1642632622,5615273027135422740,null,null,,,2018-10-16
12006930250,1896489794,2011年06月07日 08:47,微博 weibo.com,1,0,0,智利普耶韦火山的剧烈喷发在当地造成了严重的影响：火焰翻滚，雷电闪烁，巨大的烟柱上升到6英里（9600米）的高空，数千民众被紧急疏散。这是这座火山沉寂50年之后的首次爆发，大自然尽情的展示着她不可挑战的强大力量。 O网页链接 ,1642632622,5615273027135422740,null,null,,,2018-10-16
11994112236,1919105687,2011年06月07日 08:47,微博 weibo.com,2,0,0,智利普耶韦火山的剧烈喷发在当地造成了严重的影响：火焰翻滚，雷电闪烁，巨大的烟柱上升到6英里（9600米）的高空，数千民众被紧急疏散。这是这座火山沉寂50年之后的首次爆发，大自然尽情的展示着她不可挑战的强大力量。 O网页链接 ,1642632622,5615273027135422740,null,null,,,2018-10-16
11989915494,1819554545,2011年06月07日 08:47,微博 weibo.com,0,0,0,智利普耶韦火山的剧烈喷发在当地造成了严重的影响：火焰翻滚，雷电闪烁，巨大的烟柱上升到6英里（9600米）的高空，数千民众被紧急疏散。这是这座火山沉寂50年之后的首次爆发，大自然尽情的展示着她不可挑战的强大力量。 O网页链接 ,1642632622,5615273027135422740,null,null,,,2018-10-16
10635400184,1737828102,2011年05月14日 14:54,微博 weibo.com,0,0,0,还有半个月的时间就永远告别五年了……     我爱的06.1的所有宝贝儿们   最爱的念念   先生   请你们一定要幸福！~     晒晒最后一年现代舞   我能看到你们眼里的情绪！                   最爱你们！ ,null,null,['//ww1.sinaimg.cn/thumb150/67952706jw1dh6pyvdzauj.jpg'],null,,,2018-10-16
9343212759,1592885465,2011年04月19日 12:35,新浪博客,0,0,0,清竹淡墨随和一首以示敬意： 粉衣翠袖舞庭台，映日仙姿款款来。 纵使刘郎今又至，无缘花下嗅香腮。 ——看到最后一刀的博文《七绝《桃花》依韵和洛城夜雨先生 外一首》有感而发的评论。O网页链接 ,null,null,null,null,,['http://t.cn/hrl6Oh'],2018-10-16
7877884923,1847606841,2011年03月22日 20:55,微博 weibo.com,0,0,0,兔子说，我有许许多多的梦想，作家画家室内设计师平面设计师；开咖啡店开兔子百宝铺开花店开蛋糕店；做电台DJ做心理医生做幼师做各种平凡的工作；学跳舞（国标或钢管舞，跳给兔先生看。）会弹一两首比较feel的钢琴，要是会拉一曲小提琴也不错……最后一项，做兔先生的贤内助做未来兔宝宝的好妈妈。 ,null,null,null,null,,,2018-10-16
7545053319,1496070307,2011年03月15日 17:12,微博 weibo.com,55,30,1,1933年胡蝶当选为电影皇后，面对满堂宾客，她唱的是《最后一声》：亲爱的先生，感谢你殷勤，恕我心不宁，神不静，这是我最后一声。你对着这绿酒红灯，可想到东北怨鬼悲鸣？莫待明朝国破恨永存，今宵红楼梦未惊！看四海沸腾，准备着冲锋陷敌阵，我再不能和你婆娑舞沉沦，再会吧，我的先生！…… ,null,null,null,null,,,2018-10-16
