6861813463,1876986827,2011年02月27日 17:31,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“棉花糖-不太甜”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6861711883,1995179637,2011年02月27日 17:28,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“二饼”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6861384113,1553157427,2011年02月27日 17:19,投票,0,0,0,555投了两个，有个不是玉米，后悔ing。分享一个投票给大家【『寻找你身边的伊卡璐女孩』投票大决选】地址：O『寻找你身边的伊卡璐女孩』投票大决选 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6861372345,1646581835,2011年02月27日 17:19,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6861303213,1654934134,2011年02月27日 17:17,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“春天_sunny”等2个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6860718993,1646308315,2011年02月27日 17:01,微博 weibo.com,1,1,0,@科迪团购 你家快递怎么搞的，我成都的，22号显示发货，怎么现在查询状态货物给发到长沙去了，是准备让我到时候326的时候从武汉再去长沙取你家发的假货伊卡璐洗发水吗？强烈要求退货。 ,null,null,null,null,null,null,2018-11-01
6860653001,1646780140,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
6860132919,1738723960,2011年02月27日 15:36,定时V,3,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
6857986073,1741821917,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
6849694561,1405502641,2011年02月27日 11:47,微博 weibo.com,0,0,0,迅雷看看的视屏播放前的广告，是#李宇春#伊卡璐广告。每次换视屏，就能看到美葱。 [花心] ,null,null,null,null,['#李宇春#'],null,2018-11-01
6844817851,1646440762,2011年02月27日 09:16,微博 weibo.com,0,0,0,李宇春音乐灵感之源-伊卡璐广告花絮 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
6837275547,1802940961,2011年02月23日 10:48,微博 weibo.com,0,2,0,芒果《落跑甜心》剧情简介：居住在美国的华侨倪舒蕾，因看到短跑冠军单寒飞的比赛，被他深深吸引。但看到飞因伤离开田径赛场，立志要鼓励他重返赛场，因此女扮男装，进入与飞一所院校就读。一次意外，飞发现了舒蕾的身份，飞没有将此事告诉他人。同时，陈晓柯一度怀疑自己是不是爱上了舒蕾这个“男人” ,1496009614,2311102231989353825,null,null,null,null,2018-11-01
6832982305,1829435975,2011年02月26日 22:37,PPS网络电视,0,0,0,恭喜，@伊卡璐思 @东方甜儿 @人丶非圣贤 @莔rz儿 @丿泪似伊人妆 @游戏要慢慢玩 @酷客8888 @一区桃花盛开 @小鬼来偷菜 @郁闷高手 获得本轮《谁能逗我笑》奖励 ,null,null,null,null,null,null,2018-11-01
6830879421,1158545597,2011年02月23日 10:48,微博 weibo.com,0,0,0,芒果《落跑甜心》剧情简介：居住在美国的华侨倪舒蕾，因看到短跑冠军单寒飞的比赛，被他深深吸引。但看到飞因伤离开田径赛场，立志要鼓励他重返赛场，因此女扮男装，进入与飞一所院校就读。一次意外，飞发现了舒蕾的身份，飞没有将此事告诉他人。同时，陈晓柯一度怀疑自己是不是爱上了舒蕾这个“男人” ,1496009614,2311102231989353825,null,null,null,null,2018-11-01
6826349811,1821655967,2011年02月26日 20:05,微博 weibo.com,0,18,0,妈妈一进家门儿，闻着味儿就朝我走来，倒霉孩子！又用我的伊卡璐！你怎么不用你的……说！我的面膜动了没？“妈妈，伊卡璐是用了！比较香么！至于面膜还没来得及！嘿嘿、、”——亲娘无奈了~赖皮成功、、啦啦啦啦~ ,null,null,null,null,null,null,2018-11-01
6823829319,1793532081,2011年02月26日 18:59,微博 weibo.com,0,1,0,电脑视频播放前的广告是伊卡璐。。电视上也是伊卡璐。。。是怎样啊。。。闺女你婚纱真美~~~跟女婿Bobo吧。。我准了。。 ,null,null,null,null,null,null,2018-11-01
6819785563,1689404667,2011年02月26日 17:03,短信,0,0,0,洗伊卡璐有一种幸福的感觉呢～ ,null,null,null,null,null,null,2018-11-01
6818052545,1618411772,2011年02月25日 19:04,微博 weibo.com,0,1,0,几天前收到的伊卡璐，当时打开闻了味道，没有正品的浓郁的花香，是一种特别怪的味道。我以为只是我自己的商品有问题。今天一说才发现，原来好多人收到的都是假货！！@科迪团购 公然售卖假货，这未免也太不道德了吧！！还有多少人收到假货了？都是假的吗？我要投诉！！ ,1646322111,2211102252431310062,null,null,null,null,2018-11-01
6813475637,1736054720,2011年02月26日 11:42,微博 weibo.com,0,0,0,【转帖】 皇帝对身旁的小李子说：你用一个字来形容朕。   　　小李子回答：喳！  　　然后小李子就被砍了。。。 ,1866616920,2211102262444712822,null,null,null,null,2018-11-01
6812169775,1735962675,2011年02月26日 13:11,S60客户端,0,0,0,我对哥没成见，只是弱弱的问一句：伊卡璐今年一季度营业额乐观么？ ,null,null,['//ww4.sinaimg.cn/thumb150/6778b033jw6depma7bjnij.jpg'],null,null,null,2018-11-01
6811529833,1786702965,2011年02月26日 12:53,微博 weibo.com,2,1,0,20110226（A）：【提醒】日前有不少玉米反应之前参加的科迪团购伊卡璐送歪密门票活动，收到的伊卡璐有问题，怀疑是假货！希望参与团购的米们都检查下，提高警惕，发现是假货尽快投诉。PS：不会辨真假的米，可以买一瓶正货与之比较。 ,null,null,null,null,null,null,2018-11-01
6811291249,1735534091,2011年02月26日 12:47,微博 weibo.com,0,1,0,我终于把《你是我兄弟》看完了！每次编剧虐一枝花的时候就想把编剧拉出来打一顿再也不看了！想想吧还是觉得英子更适合马老二一些！所以虽然有人早就剧透过了我还是坚持看完了！这是近几年我最终追完的一部内地剧！是因为在家上午看北京卫视放的中间插播的广告是伊卡璐！O李宇春 “爱上洗发，爱上伊卡璐”广告 高清版 ,null,null,null,null,['O李宇春 “爱上洗发，爱上伊卡璐”广告 高清版'],null,2018-11-01
6807254219,1897343892,2011年02月26日 10:46,微博 weibo.com,0,1,0,在科迪网买@伊卡璐洗发水，今天到货拆开居然有林志玲的书《美人计》，还送了一张光盘和一个环保袋，让我大吃一惊，林志玲的书卖不出去咩，咋买不是她代言的洗发水还送她的书？不过，迟点歪密也要用到袋子，刚好这个环保袋派上用场了。 ,null,null,null,null,null,null,2018-11-01
6805337499,1941071407,2011年02月25日 17:11,新浪博客,0,0,0,发表了博文 《胡说史记.黄帝4》 - y得K於增加了篇幅啊。 很多地方的不太@，比^流水了。 阪泉之鹂隙ú且赞q槭侄蔚模 中]有那N富於思辨，你f是希D雅典我勉拧 另外就是什麽炎帝被S帝打×耍 我要叫 O网页链接 ,1941071407,2111102251855543,null,null,null,null,2018-11-01
6804306077,1877582931,2011年02月25日 12:05,微博 weibo.com,0,1,0,当我在超市里看到它的时候，我只能捂脸泪奔~  ん ,1733787604,2011102252423830153,null,null,null,null,2018-11-01
6804239417,1646296472,2011年02月26日 08:53,微博 weibo.com,0,0,0,从科迪团购的伊卡璐一直没打开看，家里还有一箱子伊卡璐也是去年抽奖时买的，确实不一样味道太难闻了青科迪给我们解释，现在315就要到了我们要求我们的合法权利~ ,null,null,null,null,null,null,2018-11-01
6804041571,1075708407,2011年02月25日 12:05,微博 weibo.com,4,3,0,当我在超市里看到它的时候，我只能捂脸泪奔~  ん ,1733787604,2011102252423830153,null,null,null,null,2018-11-01
6801090681,1791544983,2011年02月26日 01:54,微博 weibo.com,1,7,0,"迅雷里面怎么都是春哥的廣告.?春哥说他爱上伊卡璐了,你今日用佐未啊.? ",null,null,['//ww1.sinaimg.cn/thumb150/6ac8ce97gw6dep2psac3gj.jpg'],null,null,null,2018-11-01
6795165859,1646861443,2011年02月25日 19:04,微博 weibo.com,0,0,0,几天前收到的伊卡璐，当时打开闻了味道，没有正品的浓郁的花香，是一种特别怪的味道。我以为只是我自己的商品有问题。今天一说才发现，原来好多人收到的都是假货！！@科迪团购 公然售卖假货，这未免也太不道德了吧！！还有多少人收到假货了？都是假的吗？我要投诉！！ ,1646322111,2211102252431310062,null,null,null,null,2018-11-01
6792183735,1648086415,2011年02月25日 19:04,微博 weibo.com,0,0,0,几天前收到的伊卡璐，当时打开闻了味道，没有正品的浓郁的花香，是一种特别怪的味道。我以为只是我自己的商品有问题。今天一说才发现，原来好多人收到的都是假货！！@科迪团购 公然售卖假货，这未免也太不道德了吧！！还有多少人收到假货了？都是假的吗？我要投诉！！ ,1646322111,2211102252431310062,null,null,null,null,2018-11-01
6791600199,1646319535,2011年02月25日 19:04,微博 weibo.com,0,4,0,几天前收到的伊卡璐，当时打开闻了味道，没有正品的浓郁的花香，是一种特别怪的味道。我以为只是我自己的商品有问题。今天一说才发现，原来好多人收到的都是假货！！@科迪团购 公然售卖假货，这未免也太不道德了吧！！还有多少人收到假货了？都是假的吗？我要投诉！！ ,1646322111,2211102252431310062,null,null,null,null,2018-11-01
6791414669,1623408981,2011年02月25日 19:04,微博 weibo.com,1,0,0,几天前收到的伊卡璐，当时打开闻了味道，没有正品的浓郁的花香，是一种特别怪的味道。我以为只是我自己的商品有问题。今天一说才发现，原来好多人收到的都是假货！！@科迪团购 公然售卖假货，这未免也太不道德了吧！！还有多少人收到假货了？都是假的吗？我要投诉！！ ,1646322111,2211102252431310062,null,null,null,null,2018-11-01
6789227939,1646425781,2011年02月25日 19:04,微博 weibo.com,2,1,0,几天前收到的伊卡璐，当时打开闻了味道，没有正品的浓郁的花香，是一种特别怪的味道。我以为只是我自己的商品有问题。今天一说才发现，原来好多人收到的都是假货！！@科迪团购 公然售卖假货，这未免也太不道德了吧！！还有多少人收到假货了？都是假的吗？我要投诉！！ ,1646322111,2211102252431310062,null,null,null,null,2018-11-01
6788206423,1241659133,2011年02月25日 19:04,微博 weibo.com,0,0,0,几天前收到的伊卡璐，当时打开闻了味道，没有正品的浓郁的花香，是一种特别怪的味道。我以为只是我自己的商品有问题。今天一说才发现，原来好多人收到的都是假货！！@科迪团购 公然售卖假货，这未免也太不道德了吧！！还有多少人收到假货了？都是假的吗？我要投诉！！ ,1646322111,2211102252431310062,null,null,null,null,2018-11-01
6789782433,1785359483,2011年02月25日 20:52,微博 weibo.com,4,5,0,她柔顺却坚持个性，闪烁却低调淡定，洁净也浅藏诱惑，偶尔脆弱但坚强乐观，常常纠结但目标明确。这就是我心目中的#伊卡璐女孩#。@伊卡璐草本精华 @Lin君君 @小you @妖孽葱 我知道上课玩自拍是不对的。 @Gong小荟 @暖小星 @猫小呆1934 ,null,null,['//ww3.sinaimg.cn/thumb150/6a6a6c7bjw6deotz9een4j.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
6789227939,1646425781,2011年02月25日 19:04,微博 weibo.com,2,1,0,几天前收到的伊卡璐，当时打开闻了味道，没有正品的浓郁的花香，是一种特别怪的味道。我以为只是我自己的商品有问题。今天一说才发现，原来好多人收到的都是假货！！@科迪团购 公然售卖假货，这未免也太不道德了吧！！还有多少人收到假货了？都是假的吗？我要投诉！！ ,1646322111,2211102252431310062,null,null,null,null,2018-11-01
6789112481,1282783095,2011年02月25日 19:04,微博 weibo.com,0,0,0,几天前收到的伊卡璐，当时打开闻了味道，没有正品的浓郁的花香，是一种特别怪的味道。我以为只是我自己的商品有问题。今天一说才发现，原来好多人收到的都是假货！！@科迪团购 公然售卖假货，这未免也太不道德了吧！！还有多少人收到假货了？都是假的吗？我要投诉！！ ,1646322111,2211102252431310062,null,null,null,null,2018-11-01
6788842453,1519182995,2011年02月25日 20:28,微博 weibo.com,0,5,0,@科迪团购 为什么我团的伊卡璐3瓶只来了2瓶，而且那味道怪怪的，难道是假货？？？快递不是给本人签收的吗？？？我的给我楼下的保安签了才给我打电话？？？什么回事，退款~ ,null,null,null,null,null,null,2018-11-01
6788584581,1646608551,2011年02月25日 20:21,微博 weibo.com,0,1,0,傲，团购的伊卡璐到了，一看瓶子，破破烂烂的，闻着味道不太正宗，感觉像假货。我以为是我多想了，没想到怀疑的人不止我一个。@科迪团购，好意思这么赚钱啊，只会打着李宇春的幌子赚黑钱，等着投诉吧。还有那个中头等奖的，越看越怪。一般人中到奖忒低调，她是四处乱蹦跶，还替那破团购讲话，托儿吧 ,null,null,null,null,null,null,2018-11-01
