3793951871924007,2695565723,2014年12月31日 21:21,三星GALAXY S4,0,10,1,跨年夜超市大特价（其实是坑爹 先调高再打折[呵呵]） 去洗发区一看 一向摆在1区的伊卡璐不见了 急得我啊 后来在2区看到了 还好还在 没有你我可怎么好 [新年快乐]继续的最爱@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/a0ab119bjw1ent6gqh13yj21si36ohdv.jpg'],null,null,null,2018-11-01
3762817209596126,2886065111,2014年10月06日 23:20,微博 weibo.com,0,2,0,#护发#常见的几款开架无硅洗发水，丝韵和施华蔻的表活复配更温和SLES+两性是最常见的保湿性配方的组成结构，加入了油脂和蛋白类调理作用更强，而伊卡璐则是SLES+SLS，强力清洁，基本上没有太多调理作用，洗完估计会比较干燥，还有薄荷油这类刺激性植物油。 ,1323730792,3762816600850948,null,null,null,null,2018-11-01
3762816600850948,1323730792,2014年10月06日 23:20,微博 weibo.com,175,195,139,#护发#常见的几款开架无硅洗发水，丝韵和施华蔻的表活复配更温和SLES+两性是最常见的保湿性配方的组成结构，加入了油脂和蛋白类调理作用更强，而伊卡璐则是SLES+SLS，强力清洁，基本上没有太多调理作用，洗完估计会比较干燥，还有薄荷油这类刺激性植物油。 ,null,null,"['//ww1.sinaimg.cn/thumb150/4ee68768gw1el1ugfao22j2050050q2v.jpg', '//ww2.sinaimg.cn/thumb150/4ee68768gw1el1ugqrxmdj2050050dfq.jpg', '//ww1.sinaimg.cn/thumb150/4ee68768gw1el1ugr08gij2050050aa2.jpg']",null,['#护发#'],null,2018-11-01
3762455992237798,1830427525,2014年10月05日 23:26,小米手机2S,0,3,1,今天买了好多东西，哈哈@逢考必过楚大人 我去的那个超市伊卡璐只有这一种透明的，我就买了，明天起来就洗头。想买强生的护手霜也没有，启初也没有，就随便买了美加净，反正便宜。。。我男人送了我个微单，我终于感觉到我也是有男票的人了 ,3201529317,3762455559427868,null,null,null,null,2018-11-01
3762455559427868,3201529317,2014年10月05日 23:26,小米手机2S,1,4,1,今天买了好多东西，哈哈@逢考必过楚大人 我去的那个超市伊卡璐只有这一种透明的，我就买了，明天起来就洗头。想买强生的护手霜也没有，启初也没有，就随便买了美加净，反正便宜。。。我男人送了我个微单，我终于感觉到我也是有男票的人了 ,null,null,['//ww3.sinaimg.cn/thumb150/bed375e5jw1el0p3vadv1j218g0p1gpl.jpg'],null,null,null,2018-11-01
3762388991880894,2273278357,2014年08月06日 21:52,新浪博客,0,0,1,百强护发（上部分）-学生党平价EASY好发质~\(≧▽≦)/~：首图镇镇场。    先介绍一下  肤质混合型，93年1月的，初中的时候疯狂长痘长闭口和内分泌有关。  现在求水油平衡求肤色均匀。有毛孔有痘...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,1823500860,3740688648293818,null,null,['#护发#'],null,2018-11-01
3762328065255776,1658324285,2014年10月05日 14:59,微博 weibo.com,0,2,0,ora2的蜜桃味漱口水折后还能用券算下来22一瓶还包邮，伊卡璐0硅洗发水这次直接任2瓶5折想想也还算不错（最讨厌凑满额了），于是忍不住囤了...（剁手剁手剁手剁手 ,null,null,null,null,null,null,2018-11-01
3762313876488802,1333482933,2014年10月05日 14:03,小米手机2,0,8,1,在家试了款伊卡璐的无硅，毫无涩感…@柳小油  比箭牌还顺，丝毫不用护发素 ,null,null,null,null,null,null,2018-11-01
3762289536951894,3877624179,2014年10月05日 12:26,iPhone客户端,0,3,4,我就一直很奇怪为什么室友洗一次澡要带两瓶洗头膏伊卡璐沙宣的组合换来换去就是每次都有潘婷有次我问他为毛要洗两次头啊他掀开内裤[花心]哇哦干枯毛糙九大问题一个对策@我和基友的日常  ,null,null,null,null,null,null,2018-11-01
3762108161965269,3907520179,2014年10月05日 00:25,iPhone客户端,0,0,1,【朵澜】什么你说你用海飞丝潘婷清扬伊卡璐沙宣等全是名牌，结果怎么样，全含硅油很想问，含硅油的洗护产品如何去屑？？如何去油？？如何不掉发？？如何恢复头发的健康？朵澜帮你解决[得意] 2崤山东路 ,null,null,"['//ww4.sinaimg.cn/thumb150/e8e806b3jw1ekzl9fwdrzj20lh0hkmym.jpg', '//ww2.sinaimg.cn/thumb150/e8e806b3jw1ekzl9h28dkj20kx0epgn2.jpg', '//ww4.sinaimg.cn/thumb150/e8e806b3jw1ekzl9hpuuvj20hs0nqq4i.jpg', '//ww1.sinaimg.cn/thumb150/e8e806b3jw1ekzl9is2bgj20hs0nqabw.jpg', '//ww3.sinaimg.cn/thumb150/e8e806b3jw1ekzl9kcjkvj20hs0nqmyo.jpg']",null,null,['http://t.cn/Rhr8xoS'],2018-11-01
3762077527608370,3819750602,2014年10月04日 22:24,OPPO_N1mini,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/e3acc4cajw1ekzhqwjb1aj209h0dj3yt.jpg'],null,null,null,2018-11-01
3762007851015918,5107915552,2014年10月04日 17:47,bShare分享,0,0,0,"伊卡璐洗发水滋养水润+活力亮泽。国庆节感恩回馈，限时特价2－7折，全场满200送200更有神秘大奖。全场包邮全国最低价；正品保障七天无理由退换货。注册即送20元代金券满35元即可用。宇辉商城 - 中国最全的服装、鞋包、电脑、手机、数码、母婴、化妆、日用百货网上购物商城 O宇辉商城   ",null,null,['//ww1.sinaimg.cn/thumb150/005zGiaIjw1ekz9qtxmvyj3064064wei.jpg'],null,null,['http://t.cn/Rhrxf5D'],2018-11-01
3761892953088090,1866188401,2014年10月04日 10:10,Flyme,0,2,1,强烈推荐伊卡璐的这款不含硅的洗发露，特别好用，洗完头皮零负担很清爽，关键是可以不用护发素也不会涩，屈臣氏正品38.5一瓶335毫升。（私物分享） ,null,null,['//ww2.sinaimg.cn/thumb150/6f3bc671jw1ekywjkf1rbj20xc18gjx3.jpg'],null,null,null,2018-11-01
3761888376371536,5107915552,2014年10月04日 09:52,bShare分享,0,0,0,"伊卡璐 白茶薄荷光泽柔亮洗发露。国庆节感恩回馈，限时特价2－7折，全场满200送200更有神秘大奖。全场包邮全国最低价；正品保障七天无理由退换货。注册即送20元代金券满35元即可用。宇辉商城 - 中国最全的服装、鞋包、电脑、手机、数码、母婴、化妆、日用百货网上购物商城 O宇辉商城   ",null,null,['//ww4.sinaimg.cn/thumb150/005zGiaIjw1ekyw0svxs1j3064064t8m.jpg'],null,null,['http://t.cn/RhBg9Ra'],2018-11-01
3761751642172696,2457921533,2014年10月04日 00:49,iPhone 5s,1,8,2,今天不知道买什么洗发露就随便拿了个西柚薄荷味的伊卡璐。晚上配着蜂花护发素。现在一头都是比巴卜的味道。哈哈。好喜欢好喜欢[得意地笑][得意地笑][得意地笑]好香好香 ,null,null,null,null,null,null,2018-11-01
3761724178163089,2681759151,2014年10月03日 22:59,索尼Xperia T2 Ultra,0,3,1,today……葡萄布丁长得像伊卡璐一样（ ,null,null,"['//ww1.sinaimg.cn/thumb150/9fd865afjw1ekyd1vb58mj20mh140wh6.jpg', '//ww2.sinaimg.cn/thumb150/9fd865afjw1ekyd4til60j20oz18gtbf.jpg', '//ww4.sinaimg.cn/thumb150/9fd865afjw1ekyd4uncuwj20oz18gwi1.jpg', '//ww1.sinaimg.cn/thumb150/9fd865afjw1ekyd55oy32j21400mhju8.jpg', '//ww4.sinaimg.cn/thumb150/9fd865afjw1ekyd5y1jc9j20oz18gjv1.jpg']",null,null,null,2018-11-01
3761695904127192,1832836137,2014年08月25日 17:05,新浪博客,0,0,0,分享自Rosalind_Du  《护发新理念——扔掉你的护发素》 - 前不久在朋友的推荐下，去了当地一名香港发型师那里剪头发。去之前就听说，这位发型师很在行头发护理，每次由他洗完...  (来自 @头条博客) - O护发新理念——扔掉你的护发素  ,2737428664,3747501876382687,null,null,null,null,2018-11-01
3761685770474589,2798123435,2014年08月06日 21:52,新浪博客,0,0,0,百强护发（上部分）-学生党平价EASY好发质~\(≧▽≦)/~：首图镇镇场。    先介绍一下  肤质混合型，93年1月的，初中的时候疯狂长痘长闭口和内分泌有关。  现在求水油平衡求肤色均匀。有毛孔有痘...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,1823500860,3740688648293818,null,null,"['#护发#', '#护发#']",null,2018-11-01
3761683028048706,3172582875,2014年08月06日 21:52,新浪博客,1,0,0,百强护发（上部分）-学生党平价EASY好发质~\(≧▽≦)/~：首图镇镇场。    先介绍一下  肤质混合型，93年1月的，初中的时候疯狂长痘长闭口和内分泌有关。  现在求水油平衡求肤色均匀。有毛孔有痘...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,1823500860,3740688648293818,null,null,"['#护发#', '#护发#']",null,2018-11-01
3761675469895461,1533555324,2014年08月25日 17:05,新浪博客,1,5,0,分享自Rosalind_Du  《护发新理念——扔掉你的护发素》 - 前不久在朋友的推荐下，去了当地一名香港发型师那里剪头发。去之前就听说，这位发型师很在行头发护理，每次由他洗完...  (来自 @头条博客) - O护发新理念——扔掉你的护发素  ,2737428664,3747501876382687,null,null,null,null,2018-11-01
3761636768913021,1802292180,2014年10月03日 15:24,Android客户端,0,0,0,一个买件衣服都要逛半天，还要看价格是不是像自己一样可爱的papo，你告诉我她买衣服刷爆卡了 ,1952704801,3761609640292575,null,null,null,null,2018-11-01
3761464899190365,3224050250,2014年10月03日 05:49,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/c02b1a4ajw1ekxjdyp1f4j209h0djwes.jpg'],null,null,null,2018-11-01
3761423064854218,1808570501,2014年10月03日 03:03,三星Galaxy Note II,0,2,3,把稿拖到现在也是饱了。好不容易稍微治好点的拖延症，因为放假又严重了。写完第一部分，实在不想动跑去洗澡，用了伊卡璐西柚薄荷的洗发水，现在整个人是炫迈热带水果味根本停不下来的味道。让我写稿子也根本停不下来吧！ ,null,null,null,null,null,null,2018-11-01
3761372561434697,5174411509,2014年08月06日 21:52,新浪博客,0,0,0,百强护发（上部分）-学生党平价EASY好发质~\(≧▽≦)/~：首图镇镇场。    先介绍一下  肤质混合型，93年1月的，初中的时候疯狂长痘长闭口和内分泌有关。  现在求水油平衡求肤色均匀。有毛孔有痘...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,1823500860,3740688648293818,null,null,['#护发#'],null,2018-11-01
3761350213732469,1687871767,2014年09月29日 00:23,iPhone 5s,0,0,0,真心是用了半个月才来反馈！太好用了！前阵子一洗头就掉一大把头发都能吧浴室下水口堵了，现在每次洗头的掉发量连之前一半都没有！虽然洗完冲水的时侯会觉得梳不通，完全不用管，干了以后超级顺滑！之前两天不洗头就会觉得整个头发都出油趴在头上，现在除了刘海因为脸出油，后面的完全清爽！强力推荐！ ,1760439175,3759933323006597,null,null,null,null,2018-11-01
3761349857853983,2192425331,2014年10月02日 22:12,iPhone客户端,0,0,0,“裸发真我”创意摄影系列的视觉盛宴，淋漓尽致地呈现伊卡璐“裸发真我”的新理念：女人的美丽无需过多修饰，透过回归自然，让“裸发”成为性格美最外露的表达！哪一个? ,null,null,null,null,null,null,2018-11-01
3761343087547525,1643091201,2014年09月29日 00:23,iPhone 5s,0,0,0,真心是用了半个月才来反馈！太好用了！前阵子一洗头就掉一大把头发都能吧浴室下水口堵了，现在每次洗头的掉发量连之前一半都没有！虽然洗完冲水的时侯会觉得梳不通，完全不用管，干了以后超级顺滑！之前两天不洗头就会觉得整个头发都出油趴在头上，现在除了刘海因为脸出油，后面的完全清爽！强力推荐！ ,1760439175,3759933323006597,null,null,null,null,2018-11-01
3761335311710824,3390942482,2014年09月29日 00:23,iPhone 5s,0,0,0,真心是用了半个月才来反馈！太好用了！前阵子一洗头就掉一大把头发都能吧浴室下水口堵了，现在每次洗头的掉发量连之前一半都没有！虽然洗完冲水的时侯会觉得梳不通，完全不用管，干了以后超级顺滑！之前两天不洗头就会觉得整个头发都出油趴在头上，现在除了刘海因为脸出油，后面的完全清爽！强力推荐！ ,1760439175,3759933323006597,null,null,null,null,2018-11-01
3761326755447425,1833153201,2014年08月06日 21:52,新浪博客,0,0,0,百强护发（上部分）-学生党平价EASY好发质~\(≧▽≦)/~：首图镇镇场。    先介绍一下  肤质混合型，93年1月的，初中的时候疯狂长痘长闭口和内分泌有关。  现在求水油平衡求肤色均匀。有毛孔有痘...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,1823500860,3740688648293818,null,null,['#护发#'],null,2018-11-01
3761319356372500,1769867045,2014年09月29日 00:23,iPhone 5s,19,1,1,真心是用了半个月才来反馈！太好用了！前阵子一洗头就掉一大把头发都能吧浴室下水口堵了，现在每次洗头的掉发量连之前一半都没有！虽然洗完冲水的时侯会觉得梳不通，完全不用管，干了以后超级顺滑！之前两天不洗头就会觉得整个头发都出油趴在头上，现在除了刘海因为脸出油，后面的完全清爽！强力推荐！ ,1760439175,3759933323006597,null,null,null,null,2018-11-01
3761312423655273,1804546157,2014年09月29日 00:23,iPhone 5s,20,0,0,真心是用了半个月才来反馈！太好用了！前阵子一洗头就掉一大把头发都能吧浴室下水口堵了，现在每次洗头的掉发量连之前一半都没有！虽然洗完冲水的时侯会觉得梳不通，完全不用管，干了以后超级顺滑！之前两天不洗头就会觉得整个头发都出油趴在头上，现在除了刘海因为脸出油，后面的完全清爽！强力推荐！ ,1760439175,3759933323006597,null,null,null,null,2018-11-01
3761311236641511,1744530833,2014年09月29日 00:23,iPhone 5s,21,0,0,真心是用了半个月才来反馈！太好用了！前阵子一洗头就掉一大把头发都能吧浴室下水口堵了，现在每次洗头的掉发量连之前一半都没有！虽然洗完冲水的时侯会觉得梳不通，完全不用管，干了以后超级顺滑！之前两天不洗头就会觉得整个头发都出油趴在头上，现在除了刘海因为脸出油，后面的完全清爽！强力推荐！ ,1760439175,3759933323006597,null,null,null,null,2018-11-01
3761308531340391,1232555972,2014年09月29日 00:23,iPhone 5s,22,0,0,真心是用了半个月才来反馈！太好用了！前阵子一洗头就掉一大把头发都能吧浴室下水口堵了，现在每次洗头的掉发量连之前一半都没有！虽然洗完冲水的时侯会觉得梳不通，完全不用管，干了以后超级顺滑！之前两天不洗头就会觉得整个头发都出油趴在头上，现在除了刘海因为脸出油，后面的完全清爽！强力推荐！ ,1760439175,3759933323006597,null,null,null,null,2018-11-01
3761296564394772,1670332840,2014年09月29日 00:23,iPhone 5s,0,0,0,真心是用了半个月才来反馈！太好用了！前阵子一洗头就掉一大把头发都能吧浴室下水口堵了，现在每次洗头的掉发量连之前一半都没有！虽然洗完冲水的时侯会觉得梳不通，完全不用管，干了以后超级顺滑！之前两天不洗头就会觉得整个头发都出油趴在头上，现在除了刘海因为脸出油，后面的完全清爽！强力推荐！ ,1760439175,3759933323006597,null,null,null,null,2018-11-01
3761284699003033,2368277424,2014年09月29日 00:23,iPhone 5s,0,0,0,真心是用了半个月才来反馈！太好用了！前阵子一洗头就掉一大把头发都能吧浴室下水口堵了，现在每次洗头的掉发量连之前一半都没有！虽然洗完冲水的时侯会觉得梳不通，完全不用管，干了以后超级顺滑！之前两天不洗头就会觉得整个头发都出油趴在头上，现在除了刘海因为脸出油，后面的完全清爽！强力推荐！ ,1760439175,3759933323006597,null,null,null,null,2018-11-01
