3659690833442776,2872711584,2013年12月26日 09:35,微博 weibo.com,0,0,1,美国 正品 进口 CLAIROL 伊卡璐洗发露+护发素套装 700ml*2，爱上洗发，爱上伊卡璐！”自1931年在美国诞生，伊卡璐就以简单的包装和亮丽的风格传递着自然的气息，伊卡璐开发了纯天然草本精华洗发露，从此踏上了一条天然草本护发之路。伊卡璐提取源于自然的草本植物，鲜花和水果。美国 正品 进口 CLAIROL 伊卡璐护发素+洗发露 700ml*2 ,null,null,['//ww3.sinaimg.cn/thumb150/ab3a19a0gw1ebwusp9kvqj20ar0aqaao.jpg'],null,null,['http://t.cn/8k2cLsL'],2018-11-01
3659690602435721,2872711584,2013年12月26日 09:34,微博 weibo.com,0,0,0,美国 原装 进口 CLAIROL SHAMPOO &CONDITIONER 伊卡璐洗发露 +护发素套装 700ml*2，适合所有发质，爱上洗发，爱上伊卡璐！伊卡璐开发了纯天然草本精华洗 发露，从此踏上了一条天然草本护发之路。伊卡璐提取源于自然的草本植物，鲜花和水果，让其发挥各自的独特功效O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/ab3a19a0gw1ebwurqs0bgj20av0ardgo.jpg'],null,null,['http://t.cn/8kx7jKR'],2018-11-01
3659677684070690,3044925960,2013年12月25日 17:10,微博 weibo.com,0,0,0,#伊卡璐快乐日记#你的快乐源自哪种颜色，你具有哪种香味的特质……还有1天，就能揭晓快乐的秘密！12月26日进入伊卡璐快乐日记，快乐测试等你发现另一个自己~探寻快乐的奥秘，更有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等快乐大奖！#还有1天，见证快乐时刻！# ,1738723960,3659442987956303,null,null,null,null,2018-11-01
3659528991990234,1931218511,2013年12月25日 22:52,微博 weibo.com,1,2,0,收到货闻了一下袋鼠的味道，有点像伊卡璐...舍友@TongYing_ 用完冲出来跟我说有一种“oh yes”的感觉[lt切克闹]小凡@蘇小凡和她的朋友们 可能要在商品描述里面多加一些内容 ,null,null,['//ww2.sinaimg.cn/thumb150/731c0e4fgw1ebwc6101cdj21kw2dc7mx.jpg'],null,null,null,2018-11-01
3659525175810210,1489976393,2013年12月23日 14:50,专业版微博,0,0,0,洋溢青春气息的@伊卡璐草本精华  与草莓音乐节，实在是再合适不过的搭配了。2013年的五一，伊卡璐首次进驻草莓音乐节，用新意频出的现场互动，赢得一众年轻人的芳心。如果你是伊卡璐迷，别忘了在#宝洁十大新闻#中为它投票哦~ 官网投票：O网页链接 2013宝洁十大新闻评选(No.5-No.8)  ,1763527064,3658682883915606,null,null,null,null,2018-11-01
3659498097241727,1961324907,2013年12月23日 14:50,专业版微博,0,0,0,洋溢青春气息的@伊卡璐草本精华  与草莓音乐节，实在是再合适不过的搭配了。2013年的五一，伊卡璐首次进驻草莓音乐节，用新意频出的现场互动，赢得一众年轻人的芳心。如果你是伊卡璐迷，别忘了在#宝洁十大新闻#中为它投票哦~ 官网投票：O网页链接 2013宝洁十大新闻评选(No.5-No.8)  ,1763527064,3658682883915606,null,null,null,null,2018-11-01
3659475720898033,3099819504,2013年12月25日 17:10,微博 weibo.com,0,0,0,#伊卡璐快乐日记#你的快乐源自哪种颜色，你具有哪种香味的特质……还有1天，就能揭晓快乐的秘密！12月26日进入伊卡璐快乐日记，快乐测试等你发现另一个自己~探寻快乐的奥秘，更有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等快乐大奖！#还有1天，见证快乐时刻！# ,1738723960,3659442987956303,null,null,null,null,2018-11-01
3659457630623480,1786746651,2013年12月25日 18:09,Android客户端,0,3,0,宝洁 真贴心 昨天收到淘公仔，今天又收到份伊卡璐润发乳，大家一起参加活动吧，伊卡璐是前几天第七段的礼品，@宝洁精彩每一天 @宝洁中国 @宝洁生活家 @Inter-shrine 我在:2S3津滨高速 ,null,null,null,null,null,['http://t.cn/8kQoPOb'],2018-11-01
3659453125539796,2482094697,2013年12月23日 14:50,专业版微博,0,0,0,洋溢青春气息的@伊卡璐草本精华  与草莓音乐节，实在是再合适不过的搭配了。2013年的五一，伊卡璐首次进驻草莓音乐节，用新意频出的现场互动，赢得一众年轻人的芳心。如果你是伊卡璐迷，别忘了在#宝洁十大新闻#中为它投票哦~ 官网投票：O网页链接 2013宝洁十大新闻评选(No.5-No.8)  ,1763527064,3658682883915606,null,null,null,null,2018-11-01
3659442987956303,1738723960,2013年12月25日 17:10,微博 weibo.com,64,34,1,#伊卡璐快乐日记#你的快乐源自哪种颜色，你具有哪种香味的特质……还有1天，就能揭晓快乐的秘密！12月26日进入伊卡璐快乐日记，快乐测试等你发现另一个自己~探寻快乐的奥秘，更有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等快乐大奖！#还有1天，见证快乐时刻！# ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1ebw2a29qyij20c80efmzj.jpg'],null,"['#伊卡璐快乐日记#', '#还有1天，见证快乐时刻！#']",null,2018-11-01
3659425904693806,1405943337,2013年12月25日 16:03,iPhone客户端,0,0,0,今日阳光明媚快递GG风火雷电般的送来了“甜橙”“美味哦”！@伊卡璐草本精华  ,null,null,['//ww1.sinaimg.cn/thumb150/53ccfe29jw1ebw0d8zri9j20xc18ganf.jpg'],null,null,null,2018-11-01
3659424239033985,2717453280,2013年12月25日 15:56,微博 weibo.com,0,1,0,洗发水有哪些牌子？哪个牌子的洗发水好用呢？飘柔？潘婷？海飞丝？伊卡璐？还是立白洗发水呢？可以送货上门的有吗？O网页链接 ,null,null,null,null,null,['http://t.cn/8kRmvAA'],2018-11-01
3659395831186331,3657942751,2013年12月25日 14:03,bshare,0,0,0,"伊卡璐 伊卡璐 滋养水润椰果精华洗发水/露x2|美容美体|美魅商城 - 伊卡璐 伊卡璐 滋养水润椰果精华洗发水/露x2,美容美体,美魅商城   O网页链接 ",null,null,['//ww1.sinaimg.cn/thumb150/da07c6dfjw1ebvwx0dirvj20j60j6q58.jpg'],null,null,['http://t.cn/8kRWKA0'],2018-11-01
3659394875362008,3926779378,2013年12月25日 13:59,中国移动定制终端,0,0,0,阿杰发艺交桂店岁末优惠活动上线:1，伊卡璐热烫套餐原价680现价399送399大礼包.2，伊卡璐烫染套餐原价1260现价799送799大礼包.3，伊卡璐洗发水（1L）原价699现价399. （绝对超值，数量有限先到先得，接受预订）咨询电话02887517598 阿杰发艺交桂店全体员工期待您的光临！ ,null,null,null,null,null,null,2018-11-01
3659364671806686,3045368612,2013年12月10日 15:21,微博 weibo.com,0,0,0,#宝洁美尚未来视界#宝洁美尚“共生之光·未来之美”趋势论坛及时尚盛会由宝洁大中华区美尚事业总裁熊青云女士和宝洁大中华区美尚事业总裁Jorge Meszaros致辞开场，在回顾了2013宝洁美尚的成就之后，我们对今年的盛典更加充满期待！ ,1738723960,3653979646668759,null,null,null,null,2018-11-01
3659355163795364,1007078645,2013年12月25日 11:22,京东share,0,0,0,"我在京东JD.COM购买了伊卡璐直发垂顺草本精华洗发露355ML,★★★★★：不错，最近一直用这个牌子 O网页链接 ",null,null,['//ww3.sinaimg.cn/thumb150/3c06ccf5jw1ebvs8vhl4zj209q09qdfs.jpg'],null,null,['http://t.cn/8kH7Yga'],2018-11-01
3659354811288186,1007078645,2013年12月25日 11:20,京东share,0,0,0,"我在京东JD.COM购买了伊卡璐活力亮泽蔷薇精华洗发露355ML,★★★★★：最近一直用这个，不错 O网页链接 ",null,null,['//ww3.sinaimg.cn/thumb150/3c06ccf5jw1ebvs7f4ig6j209q09qgll.jpg'],null,null,['http://t.cn/8kH7jum'],2018-11-01
3659351535569664,2965536645,2013年12月25日 11:07,LOLITABOX,0,0,0,#萝莉盒就是化妆品试用# 分享一篇#O网页链接#的试用分享，我觉得很有趣！ @伊卡璐丝焕专业美发 @Lolitabox 想看更多精彩试用分享，赶紧登录萝莉盒网站了解一下吧！...O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/b0c27f85jw1ebvrtvctaaj208c08c0sn.jpg'],null,['#萝莉盒就是化妆品试用#'],['http://t.cn/8kRM0tO'],2018-11-01
3659325488628192,3043568042,2013年12月10日 15:21,微博 weibo.com,0,0,0,#宝洁美尚未来视界#宝洁美尚“共生之光·未来之美”趋势论坛及时尚盛会由宝洁大中华区美尚事业总裁熊青云女士和宝洁大中华区美尚事业总裁Jorge Meszaros致辞开场，在回顾了2013宝洁美尚的成就之后，我们对今年的盛典更加充满期待！ ,1738723960,3653979646668759,null,null,null,null,2018-11-01
3659178180800875,2964331694,2013年12月24日 23:38,Android客户端,0,1,0,我不开心 可是她有什么错 她可是你一难过就带你去吃好吃的的人，是哼哧哼哧把你东西提上六楼的人 哪怕你躲在被窝窝里 眼泪流到头发上 你头发还是她伊卡璐的蓝莓香 暴躁的小孩子无法相处 就找成熟的大叔 受不了轻浮就去找专一的人 没有安全感 就去找能给你的人 世界很大 爱情很小 她没有错 你不该生气 ,null,null,null,null,null,null,2018-11-01
3659156747307202,3082550417,2013年12月22日 12:28,360安全浏览器,0,0,0,冬至汤圆粉嫩嫩，你的肌肤有木足够粉嫩？秀发有木足够飘逸？快到小屈家买P&G产品3件或以上享额外8折，买任意产品加5元还可获得潘婷丝质顺滑水漾凝乳，让你冬季更滋润。扫一扫二维码，关注#解码美丽#，获取更多滋润秘诀吧~~（更多详情，请见店内资讯） ,1813387710,3658284785172651,null,null,null,null,2018-11-01
3659156550153739,2836157575,2013年12月22日 12:28,360安全浏览器,0,0,0,冬至汤圆粉嫩嫩，你的肌肤有木足够粉嫩？秀发有木足够飘逸？快到小屈家买P&G产品3件或以上享额外8折，买任意产品加5元还可获得潘婷丝质顺滑水漾凝乳，让你冬季更滋润。扫一扫二维码，关注#解码美丽#，获取更多滋润秘诀吧~~（更多详情，请见店内资讯） ,1813387710,3658284785172651,null,null,null,null,2018-11-01
3659156332344493,2894152417,2013年12月22日 12:28,360安全浏览器,0,0,0,冬至汤圆粉嫩嫩，你的肌肤有木足够粉嫩？秀发有木足够飘逸？快到小屈家买P&G产品3件或以上享额外8折，买任意产品加5元还可获得潘婷丝质顺滑水漾凝乳，让你冬季更滋润。扫一扫二维码，关注#解码美丽#，获取更多滋润秘诀吧~~（更多详情，请见店内资讯） ,1813387710,3658284785172651,null,null,null,null,2018-11-01
3659156249070872,2899825727,2013年12月22日 12:28,360安全浏览器,0,0,0,冬至汤圆粉嫩嫩，你的肌肤有木足够粉嫩？秀发有木足够飘逸？快到小屈家买P&G产品3件或以上享额外8折，买任意产品加5元还可获得潘婷丝质顺滑水漾凝乳，让你冬季更滋润。扫一扫二维码，关注#解码美丽#，获取更多滋润秘诀吧~~（更多详情，请见店内资讯） ,1813387710,3658284785172651,null,null,null,null,2018-11-01
3659155980570650,3341515302,2013年12月22日 12:28,360安全浏览器,0,0,0,冬至汤圆粉嫩嫩，你的肌肤有木足够粉嫩？秀发有木足够飘逸？快到小屈家买P&G产品3件或以上享额外8折，买任意产品加5元还可获得潘婷丝质顺滑水漾凝乳，让你冬季更滋润。扫一扫二维码，关注#解码美丽#，获取更多滋润秘诀吧~~（更多详情，请见店内资讯） ,1813387710,3658284785172651,null,null,null,null,2018-11-01
3659155909248949,2159769674,2013年12月22日 12:28,360安全浏览器,0,1,0,冬至汤圆粉嫩嫩，你的肌肤有木足够粉嫩？秀发有木足够飘逸？快到小屈家买P&G产品3件或以上享额外8折，买任意产品加5元还可获得潘婷丝质顺滑水漾凝乳，让你冬季更滋润。扫一扫二维码，关注#解码美丽#，获取更多滋润秘诀吧~~（更多详情，请见店内资讯） ,1813387710,3658284785172651,null,null,null,null,2018-11-01
3659155712069432,2880520485,2013年12月22日 12:28,360安全浏览器,0,0,0,冬至汤圆粉嫩嫩，你的肌肤有木足够粉嫩？秀发有木足够飘逸？快到小屈家买P&G产品3件或以上享额外8折，买任意产品加5元还可获得潘婷丝质顺滑水漾凝乳，让你冬季更滋润。扫一扫二维码，关注#解码美丽#，获取更多滋润秘诀吧~~（更多详情，请见店内资讯） ,1813387710,3658284785172651,null,null,null,null,2018-11-01
3659115719184035,2835689251,2013年12月24日 16:46,微博 weibo.com,0,0,0,#伊卡璐&谢耳朵#在Christmas Eve获得平安果会有好运降临←_←这是愿景；每周用伊卡璐护理秀发至少2次，会幸运爆棚←_←这是事实！有人问，小伊有证据咩~请远道而来的“谢耳朵”用一段视频证明：O生活大爆炸 第1季 _百度视频 （从15分13秒开始，他的好运从未间断，三届艾美奖最佳喜剧演员得主，大家感受下~ ,1738723960,3659074341876615,null,null,null,null,2018-11-01
3659115215592440,1134274455,2013年12月24日 16:46,微博 weibo.com,0,0,0,#伊卡璐&谢耳朵#在Christmas Eve获得平安果会有好运降临←_←这是愿景；每周用伊卡璐护理秀发至少2次，会幸运爆棚←_←这是事实！有人问，小伊有证据咩~请远道而来的“谢耳朵”用一段视频证明：O生活大爆炸 第1季 _百度视频 （从15分13秒开始，他的好运从未间断，三届艾美奖最佳喜剧演员得主，大家感受下~ ,1738723960,3659074341876615,null,null,null,null,2018-11-01
3659114280658277,2910264422,2013年12月24日 16:46,微博 weibo.com,1,2,0,#伊卡璐&谢耳朵#在Christmas Eve获得平安果会有好运降临←_←这是愿景；每周用伊卡璐护理秀发至少2次，会幸运爆棚←_←这是事实！有人问，小伊有证据咩~请远道而来的“谢耳朵”用一段视频证明：O生活大爆炸 第1季 _百度视频 （从15分13秒开始，他的好运从未间断，三届艾美奖最佳喜剧演员得主，大家感受下~ ,1738723960,3659074341876615,null,null,null,null,2018-11-01
3659109117558631,2795342341,2013年12月24日 19:04,LOLITABOX,0,0,0,#萝莉盒就是化妆品试用# 分享一篇#O网页链接#的试用分享，我觉得很有趣！ @伊卡璐丝焕专业美发 @Lolitabox 想看更多精彩试用分享，赶紧登录萝莉盒网站了解一下吧！...O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/a69d8a05jw1ebuzzl241jj208c08c0sn.jpg'],null,['#萝莉盒就是化妆品试用#'],['http://t.cn/8k8hswa'],2018-11-01
3659099654715833,1738723960,2013年12月24日 18:26,微博 weibo.com,59,34,1,#伊卡璐快乐日记#想知道你的快乐指数？想和好友比一比谁的快乐指数高？通过个人微博分析你的快乐指数→_→12月26日关注伊卡璐快乐日记，快乐分析家等你来分析，还有快乐达人邀你探寻快乐的秘诀，幸运的你将有机会获得伊卡璐草本精华洗护组合、拍立得等快乐大礼哦！#O网页链接# ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1ebuyusegkkj20c80ef0va.jpg'],null,['#伊卡璐快乐日记#'],null,2018-11-01
3659081120205139,2554325605,2013年12月24日 17:13,微博 weibo.com,0,0,0,看到人家说伊卡璐，突然很想用伊卡璐的洗发水了。想起某年伊卡璐新出了一款水果香型的，我和单位财务大姐都很喜欢，虽然味道有点怪怪的，但还是可以接受的。结果她老公说她洗完以后一脑袋烂水果儿味儿 ,null,null,null,null,null,null,2018-11-01
3659078469023151,3044807470,2013年12月10日 15:21,微博 weibo.com,0,0,0,#宝洁美尚未来视界#宝洁美尚“共生之光·未来之美”趋势论坛及时尚盛会由宝洁大中华区美尚事业总裁熊青云女士和宝洁大中华区美尚事业总裁Jorge Meszaros致辞开场，在回顾了2013宝洁美尚的成就之后，我们对今年的盛典更加充满期待！ ,1738723960,3653979646668759,null,null,null,null,2018-11-01
3659077690274239,2455941887,2013年12月24日 16:46,微博 weibo.com,0,0,0,#伊卡璐&谢耳朵#在Christmas Eve获得平安果会有好运降临←_←这是愿景；每周用伊卡璐护理秀发至少2次，会幸运爆棚←_←这是事实！有人问，小伊有证据咩~请远道而来的“谢耳朵”用一段视频证明：O生活大爆炸 第1季 _百度视频 （从15分13秒开始，他的好运从未间断，三届艾美奖最佳喜剧演员得主，大家感受下~ ,1738723960,3659074341876615,null,null,null,null,2018-11-01
3659074341876615,1738723960,2013年12月24日 16:46,微博 weibo.com,468,99,18,#伊卡璐&谢耳朵#在Christmas Eve获得平安果会有好运降临←_←这是愿景；每周用伊卡璐护理秀发至少2次，会幸运爆棚←_←这是事实！有人问，小伊有证据咩~请远道而来的“谢耳朵”用一段视频证明：O生活大爆炸 第1季 _百度视频 （从15分13秒开始，他的好运从未间断，三届艾美奖最佳喜剧演员得主，大家感受下~ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1ebuvzniot8j20c82gw7dl.jpg'],null,null,['http://t.cn/zQxIDuS'],2018-11-01
3659048304402115,2552235324,2013年12月24日 13:34,微博 weibo.com,0,0,0,#圣诞福利#圣诞来临之际，为了感谢妈妈们一直以来对啊呜视觉儿童摄影的支持，即日起成为我们的粉丝，转发并@ 三位好友就有机会获得价值2500元的啊呜定制套系一套！开奖时间为本周六（28日），用微博抽奖平台抽取。详情可以咨询客服QQ:910078514 电话：025-86215004 ,1961768397,3659026200174466,null,null,null,null,2018-11-01
3659039000862939,1588266323,2013年12月10日 15:21,微博 weibo.com,0,0,0,#宝洁美尚未来视界#宝洁美尚“共生之光·未来之美”趋势论坛及时尚盛会由宝洁大中华区美尚事业总裁熊青云女士和宝洁大中华区美尚事业总裁Jorge Meszaros致辞开场，在回顾了2013宝洁美尚的成就之后，我们对今年的盛典更加充满期待！ ,1738723960,3653979646668759,null,null,null,null,2018-11-01
3659018595380514,2789874932,2013年12月10日 15:21,微博 weibo.com,0,0,0,#宝洁美尚未来视界#宝洁美尚“共生之光·未来之美”趋势论坛及时尚盛会由宝洁大中华区美尚事业总裁熊青云女士和宝洁大中华区美尚事业总裁Jorge Meszaros致辞开场，在回顾了2013宝洁美尚的成就之后，我们对今年的盛典更加充满期待！ ,1738723960,3653979646668759,null,null,null,null,2018-11-01
